label,embedding
2,0.0:4.7091384:0.0:1.9078746:0.0:0.0:0.0:3.0743563:0.0:0.0:0.0:0.0:0.0:0.0:3.9189959:0.0:0.0:0.0:0.0:0.6432582:4.3060026:1.3191036:0.0:0.0:0.22165465:0.21159987:0.0:0.0:1.7431227:4.1657267:4.500924:5.837969:0.0:0.8665907:0.0:3.2572536:0.0:0.0:0.0:0.0:0.0:0.0:5.7549314:0.21702054:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.7913421:0.0:0.0:7.75977:0.0:0.0:0.0:0.0:0.0:2.1563647:0.174865:0.0:0.0:0.0:6.6902757:0.0:3.5482316:3.1431181:2.8281868:0.0:3.4192102:1.5433131:0.0:0.0:0.0:0.0:4.392359:7.783797:0.0:0.0:0.0:1.0233684:6.416639:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.3764377:0.0:0.0:2.3001904:0.7831994:0.0:0.0:0.0:0.0:0.0:0.0:5.5092425:0.0:0.0:0.0:0.0:0.0:0.0:0.85165197:0.0:0.0:0.0:0.30871877:0.0:3.315156:2.4943457:0.0:4.5683036:0.8278321:0.0:0.0:0.0:1.9985172:4.6900983:5.4491034:0.0:0.0:0.0:0.0:2.3100288:1.5376478:0.0:0.0:0.0:0.0:0.0:2.682237:0.0:0.0:0.0:0.0:0.0:0.447466:0.0:0.0:0.0:0.0:0.0:0.0:0.5334951:0.0:2.6820586:0.0:0.0:0.52503234:0.0:0.0:3.054359:0.08054671:0.0:0.0:0.0:4.5152826:4.517028:4.993846:0.0:3.3586307:0.0:0.0:0.0:0.8431741:0.0:2.1883037:2.7926016:4.2578588:4.9448204:0.0:0.0:0.0:0.0:4.424879:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.5586774:0.0:0.0:0.6192545
2,0.0:0.0:0.0:7.393416:0.0:0.0:0.0:9.657301:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.016063:0.32276577:4.9910946:6.3362317:0.0:10.1501255:0.0:6.8345704:0.0:0.0:6.0397663:9.907578:4.2954407:8.164279:0.0:0.0:0.0:2.9233541:0.0:0.0:0.0:0.0:0.0:0.0:5.712006:0.0:0.0:0.0:0.0:0.0:4.1419783:0.0:0.6627205:0.0:1.8100529:0.0:0.0:0.0:0.0:9.72776:0.0:0.0:0.0:0.0:0.0:0.52060455:2.1050384:0.0:0.0:0.0:7.0675297:7.58333:11.39229:9.266051:6.698536:0.0:0.0:0.0:0.0:0.0:8.002025:6.624535:5.2048645:8.83033:0.0:0.0:0.0:0.0:4.7902102:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.3383026:0.0:0.0:11.138998:0.0:0.0:0.0:3.843552:0.0:0.0:0.7257327:2.2495632:0.0:2.149485:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.2508341:2.0466313:1.8877816:2.746701:0.0:3.4944348:4.716824:1.062248:0.0:0.0:2.2053084:7.438379:5.8981237:6.782078:0.0:0.0:0.0:3.020257:0.0:0.0:0.0:0.0:0.0:0.0:7.04485:3.935983:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.6180472:0.0:0.0:0.0:0.0:8.7976675:0.0:0.0:0.0:0.0:0.0:0.2527413:1.6852064:0.0:0.0:0.0:7.573969:6.6591663:3.1859822:3.7530658:1.6119455:0.0:2.4972935:0.0:4.0428753:0.0:4.003481:1.6688763:3.7851684:10.593083:0.0:1.450586:0.0:0.6548936:9.7471695:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.0880165:0.0:0.0:4.4914694
1,3.919667:0.0:0.0:9.955218:0.0:0.5204809:0.0:7.4290185:0.0:0.0:0.0:0.0:0.0:0.0:2.2401795:0.0:0.0:0.0:0.0:2.3207378:2.2344205:2.9559574:0.0:2.3937082:0.0:3.6957862:0.0:0.0:5.367119:8.531127:1.5512395:5.2853975:0.0:0.0:0.0:2.036705:0.0:3.2591238:0.0:0.6235527:0.0:0.0:5.3345695:3.2715027:0.0:0.0:0.0:0.0:1.9156504:0.0:1.7054218:0.0:1.6588653:0.0:0.0:0.0:0.0:9.51832:0.0:0.0:0.0:0.0:0.0:0.0:5.7793694:0.0:0.0:3.279251:3.319215:3.3970928:6.9951277:6.046431:8.709688:0.0:1.3524199:0.0:0.0:0.0:6.8611326:2.3766005:5.4076014:8.336998:0.0:0.0:0.0:3.3364575:6.4562316:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.1811967:0.0:0.0:8.476188:0.0:0.0:0.0:5.159455:0.0:0.0:0.0:6.124011:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.4828389:4.8341475:2.6179867:0.0:9.956809:0.0:0.82260823:0.0:0.0:3.793637:9.897797:7.4378715:4.066702:0.0:0.0:0.0:1.938009:0.0:0.112888426:0.0:0.0:0.0:0.0:6.9024234:2.441642:0.0:0.0:0.0:0.0:4.8630657:0.0:0.0:0.0:1.6470814:0.0:0.0:0.0:0.0:8.445612:0.8995386:0.0:0.0:0.0:0.0:2.1240704:2.3893132:0.0:0.0:0.76496357:8.239973:6.859585:6.9966917:7.8762364:7.0794587:0.0:2.9047387:0.0:0.0:0.0:5.5684896:4.820938:6.0178404:10.674125:0.0:0.0:0.0:0.0:5.70295:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.4684393:0.0:0.0:8.193465
3,1.7386799:0.0:0.0:4.7801356:0.0:1.9697801:0.0:4.8586016:0.0:0.0:0.0:0.0:0.0:0.0:2.103427:0.0:0.0:0.0:0.492425:0.0:6.5890207:4.0726466:0.0:1.0892774:1.6076176:3.0000432:0.0:0.0:5.669911:9.162293:8.631428:5.8418236:0.0:0.0:0.0:6.2372913:0.0:0.0:0.0:0.0:0.0:0.0:4.309935:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.079899:0.0:0.0:0.0:0.0:0.0:0.35250944:0.0:0.0:0.0:0.0:3.8285522:1.6443667:8.219387:1.1554098:2.9467049:0.0:0.0:0.0:1.291278:0.0:3.6639812:3.1712608:3.40542:6.091944:0.0:0.0:0.0:6.5409184:9.441857:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.879481:0.0:0.0:1.0201712:1.9075259:4.4927197:0.0:0.0:0.0:6.4794602:0.0:17.564718:0.0:0.0:0.0:0.0:0.0:0.0:9.132546:0.0:0.0:0.0:5.456668:5.6628466:9.589958:0.0:0.0:6.85759:0.0:0.0:0.0:0.0:13.426053:17.548595:15.992754:0.0:0.0:2.3519852:0.0:17.754139:3.3295116:0.0:0.0:0.0:0.0:0.0:1.8875259:0.0:0.22917566:1.2597332:7.598937:0.0:0.0:0.0:4.456735:0.0:0.0:0.0:0.0:0.0:0.0:2.169886:0.0:0.0:0.1309529:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.6603127:4.0774727:11.699937:0.0:8.406616:0.0:0.0:0.0:1.3876343:0.0:0.0:5.204435:0.0:0.0:0.0:0.0:0.0:0.65835994:19.967167:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.399815:2.7691646:0.0:0.0
1,3.6816611:0.0:0.0:1.362128:0.0:3.1340835:0.0:6.2840686:0.0:0.0:0.0:0.0:0.0:0.0:1.9168689:0.0:0.0:0.0:0.0:0.0:5.525244:4.6437674:0.0:4.1276183:0.0:1.377408:0.0:0.0:3.1514773:3.3515058:6.0618534:0.0:0.0:0.0:0.0:3.422528:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.1138023:0.0:0.0:0.0:0.0:0.0:0.0:1.5285157:0.0:2.824676:0.0:0.0:1.1952736:0.0:0.0:1.0431775:0.0:0.0:0.0:0.0:0.9860154:4.7455735:7.3977957:0.0:4.2262163:0.1813543:0.0:0.71917385:0.0:0.0:4.2353373:6.8255105:0.0:1.965666:0.0:0.0:0.5365157:1.6151408:2.6601987:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.4897437:0.0:0.0:0.0:0.0:0.22960638:0.0:8.102383:0.0:0.0:0.0:2.000035:0.0:0.0:0.0:0.0:0.0:0.0:1.8771732:0.0:0.0:0.0:0.0:1.9115443:4.979911:8.827005:0.0:7.793822:3.61605:1.0559372:0.0:0.0:2.4012666:11.158824:6.6073:10.299253:0.0:0.0:0.0:0.9772828:0.0:0.0:0.0:0.0:0.0:0.0:11.640184:1.5101025:0.0:0.0:0.0:0.0:1.6898372:0.0:0.0:0.0:0.4366798:0.0:0.0:0.0:0.0:12.534413:0.942852:0.0:0.0:0.0:0.0:1.3419574:0.75307053:0.0:0.0:0.0:8.143872:4.5587826:4.7547455:3.5066612:5.4752607:0.0:3.306013:0.0:0.0:0.0:6.7968974:2.266063:6.181775:11.059879:0.0:0.0:0.0:0.0:11.236743:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.5989648:0.0:0.0:9.297078
1,3.543366:0.0:0.0:6.0856004:0.0:1.0488921:0.0:12.07016:0.0:0.0:0.0:0.0:0.0:0.0:8.913092:0.0:0.0:0.0:6.0577765:0.0:8.001365:5.2600546:0.0:5.131063:0.0:0.059427787:0.0:0.0:9.627122:10.121502:8.184435:2.8441575:0.0:0.0:0.0:7.8702407:0.0:0.0:0.0:0.0:0.0:0.0:3.736776:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.987821:0.0:0.0:3.3110669:0.0:0.0:0.0:0.5714033:0.0:0.0:0.66804105:3.8744094:6.0189714:9.868676:1.5565845:11.171465:0.0:0.0:0.0:0.003969889:0.0:6.0431943:4.776577:6.444993:5.237156:0.0:0.0:0.0:7.9261584:11.416536:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.0741324:0.0:0.0:0.80512494:0.0:4.039984:0.0:0.8063271:0.0:0.0:0.0:7.3408957:0.0:4.2685637:0.0:0.0:0.0:0.0:4.901072:0.0:0.0:0.0:0.0:5.28412:9.472238:3.4156296:0.0:9.743545:0.0:0.0:0.0:0.0:0.70477533:8.432924:10.383218:4.260767:0.0:0.0:0.0:0.0:0.75798684:0.92586315:0.0:4.418413:0.0:0.0:15.062056:4.709297:0.0:0.0:0.0:0.0:5.6345406:0.0:0.0:0.0:1.9793391:0.0:0.0:0.0:0.0:8.825657:0.0:0.0:0.0:0.0:0.0:3.5433292:1.0915465:0.0:0.0:1.0512601:12.962455:6.0931864:2.275014:6.2195044:5.2143908:0.0:13.057752:0.0:0.0:0.0:1.0970703:0.0:7.98326:15.705672:0.0:0.0:0.0:0.0:11.908977:0.0:0.40443063:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.02554606:0.7442286:0.0:9.007076
2,1.9231659:0.0:0.0:0.0:0.0:0.0:0.0:6.789:0.0:0.0:0.0:0.0:0.0:0.0:4.073651:0.0:0.0:0.0:2.2824712:0.0:6.863248:3.0451028:0.0:0.0:0.0:0.2829252:0.0:0.0:4.0453715:4.593429:8.586378:3.2724464:0.0:0.0:0.0:4.0595202:0.0:0.0:0.0:0.0:0.0:0.0:0.29580858:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.008541:0.0:0.0:3.068156:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.1433296:2.59264:7.485292:0.0:1.8459601:0.0:0.0:2.348188:0.8239083:0.0:3.6360736:0.3803345:0.0:3.679733:0.0:0.0:0.0:5.8738184:7.499114:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.717908:0.0:0.0:0.0:0.0:0.0:0.0:4.722305:0.0:0.0:0.056033276:6.54258:0.0:2.847888:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.1395214:2.8815136:3.8401332:3.7516193:0.0:2.8319647:4.1438527:1.8976493:0.0:0.0:4.7888556:12.009051:4.085914:10.550194:0.0:0.0:0.0:5.5521965:0.0:0.0:0.0:0.0:0.0:0.0:7.414582:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:10.556663:0.0:0.0:0.0:0.0:0.0:0.8727557:0.12502152:0.0:0.0:0.0:11.072903:5.369699:7.540529:4.227851:3.844971:0.0:3.1173906:0.0:3.7083275:0.0:5.953798:0.6098987:8.742971:12.222704:0.0:0.0:0.0:1.5561332:12.569052:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.8033223:0.0:0.0:5.231041
1,0.0:0.0:0.0:9.683202:0.0:0.0:0.0:8.509849:0.0:0.0:0.0:0.0:0.0:0.0:0.15617722:0.0:0.0:0.0:1.7689378:0.0:5.9692845:8.311435:0.0:3.089342:1.9643447:5.90391:0.0:0.0:7.516716:12.636768:2.552031:13.720584:0.0:0.0:0.0:4.209902:0.0:0.0:0.0:0.0:0.0:0.0:8.891048:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:14.120432:0.0:0.0:0.0:0.0:0.0:1.0436589:2.7308779:0.0:0.0:0.0:9.422359:6.2023177:13.479276:5.278295:7.2425957:0.0:0.0:0.0:3.6910737:0.0:9.038574:2.330121:7.110873:11.992665:0.0:0.0:0.0:4.8645773:11.042605:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.592004:0.0:0.0:9.554408:0.0:0.0:0.0:0.0:0.0:2.390344:0.21135254:5.365872:0.0:2.2841847:0.2791873:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.271088:0.30739695:5.496954:2.7029326:0.0:1.4996768:0.09272945:0.0:0.0:0.0:2.3311129:4.419425:9.433246:4.1339054:0.0:0.0:0.0:9.068024:0.0:0.0:0.0:0.0:0.0:0.0:5.7933483:0.0:0.8845728:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.3249907:3.1295867:0.0:0.0:0.28982347:0.0:0.0:0.82988083:0.0:0.0:0.0:0.0:4.5550303:7.4912395:4.217685:0.0:3.9752188:0.8694656:0.0:0.5855424:2.1649563:0.0:1.8984773:7.022357:3.690802:6.250468:0.0:0.0:0.0:1.5952908:10.304095:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.160239:0.0:0.0:0.0
1,8.853152:0.0:0.0:3.398397:0.0:5.009384:0.0:11.182588:0.0:0.0:0.0:0.0:0.0:0.0:7.0181756:0.0:0.0:0.0:5.025865:0.0:13.264444:6.9349084:1.9312408:0.0:0.0:4.5173826:0.0:0.0:7.094331:10.753708:13.709476:0.8444382:0.0:0.0:0.0:6.989211:0.0:0.0:0.0:0.0:0.0:0.29451656:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:10.780087:0.0:0.0:4.6549754:0.0:0.0:0.0:0.0:0.0:0.0:0.7912284:0.0:7.440852:12.8700285:0.0:8.439782:0.0:0.0:0.0:0.0:0.0:7.567715:5.837633:0.007804401:4.2040052:0.0:0.0:0.0:15.893507:14.1639595:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.496706:0.0:0.0:0.0:0.0:2.220366:0.7431249:0.0:0.0:0.0:1.213612:6.3779216:0.0:3.5641398:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.311972:2.3002362:4.9100885:2.4925184:0.0:8.688887:4.8771253:2.4020712:0.0:0.0:0.0:2.6783812:6.2026486:11.783078:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.0856962:0.0:0.0:12.273379:2.0445788:0.0:0.0:0.0:0.0:0.6689429:1.5627263:0.0:0.0:3.3727403:0.0:0.0:0.0:0.0:5.4413977:0.0:0.0:0.0:0.0:0.0:1.1267889:0.6455914:0.0:0.0:0.0:12.783969:12.749136:4.2419386:3.4232793:0.0:0.0:5.409351:0.0:0.39866623:0.0:1.2489239:0.5644386:3.952568:16.06879:0.0:0.0:0.0:1.5280665:10.810463:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.965877:0.0:0.0:9.169021
0,2.7227063:0.0:0.0:0.0:0.0:2.2931418:0.0:5.7650194:0.0:0.0:0.0:0.0:0.0:0.0:2.8895679:0.0:0.0:0.0:0.0:0.0:3.5530882:4.501557:0.0:4.492884:0.0:1.9376292:0.0:0.0:3.6514683:4.454846:6.6975064:0.0:0.0:0.0:0.0:4.657588:0.0:0.0:0.0:0.0:0.0:1.1050181:0.0:0.0:0.0:0.0:0.0:0.0:0.59264356:0.0:0.0:0.0:0.0:0.0:0.0:0.61498725:0.0:2.6047375:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.99769807:4.649578:5.7937536:0.0:4.1579:0.0:0.0:0.0:1.0774225:0.0:2.389197:5.6813517:2.6065161:3.1325126:0.0:0.0:0.0:1.347119:4.012398:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.504689:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.446442:0.0:6.5048437:8.238018:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.1616726:0.0:2.8794465:0.0:0.0:11.393143:5.091259:0.0:0.0:0.0:0.0:0.0:20.794796:0.0:0.0:0.0:0.0:10.252737:5.0538826:0.0:2.7750177:0.0:0.0:0.39623314:10.293028:0.0:7.608125:0.0:0.0:0.0:0.39350525:0.4424104:0.0:1.8046093:0.0:0.0:0.0:5.5822496:0.0:0.0:0.0:0.0:6.8918033:0.0:0.0:11.926239:0.0:0.0:0.0:0.0:18.619373:29.192017:9.983338:0.0:0.0:0.0:3.9283175:0.0:10.762808:0.0:0.0:6.284101:6.9103456:13.665199:0.0:0.0:0.0:0.0:9.044824:0.0:1.3567421:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.3525095:19.235605:0.0:0.0
1,1.7280067:0.70087385:0.0:4.705482:0.0:0.0:0.0:5.8236637:0.0:0.0:0.0:0.0:0.0:0.0:3.3502088:0.0:0.0:0.0:1.303969:0.68465704:4.5486917:3.1383:0.0:0.0:1.6962146:2.1924086:0.0:0.0:5.6683497:9.105332:5.3176723:8.278205:0.0:0.0:0.0:5.9974556:0.0:0.7623807:0.0:0.0:0.0:0.0:6.5295587:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0729204:0.0:0.0:0.0:0.0:0.0:0.0:11.614735:0.0:0.0:0.0:0.0:0.0:0.0:0.45641536:0.0:0.0:0.0:4.8347826:0.84537685:8.225782:1.563185:3.0862226:0.0:0.0:1.1485339:0.0:0.0:4.9690595:0.0:3.1031525:6.3299685:0.0:0.0:0.0:7.091382:10.624989:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.900379:0.0:0.0:2.399225:0.0:0.0:0.0:0.0:0.0:0.98131096:0.0:4.101449:0.0:1.9133277:1.1890527:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.81991833:0.0:0.55048156:0.0:0.0:0.96193045:2.6576524:1.1636276:0.0:0.0:0.69901794:1.4099325:2.7175674:0.4582102:0.0:0.0:0.0:1.4410052:0.7569235:0.0:0.0:0.0:0.0:0.0:4.3757405:0.0:0.73712313:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.94359213:0.0:0.0:0.0:0.0:2.7000864:0.0:0.0:1.3421915:0.0:0.0:3.0113065:1.6032004:0.0:0.0:0.0:3.1644871:5.7560306:5.2693048:0.0:1.0461293:0.28816187:0.0:0.97669476:2.763855:0.0:0.6639623:0.0:1.50974:3.7744975:0.0:0.0:0.0:0.0:2.677661:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.603003:0.0:0.0:1.074768
2,3.806592:0.0:0.0:11.235116:0.0:0.0:0.0:4.206648:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.1401957:3.9015398:6.9521017:0.0:12.347201:0.0:6.0322313:0.0:0.0:6.497209:12.964114:9.149959:10.248841:0.0:0.0:0.0:5.7062044:0.0:0.0:0.0:0.0:0.0:0.0:1.1762367:3.4309182:0.0:0.0:0.0:0.6872548:3.7878032:0.0:2.0301685:0.0:0.0:0.0:0.0:0.0:0.0:9.422257:0.0:0.0:0.0:0.0:0.0:1.4252862:0.0:0.0:0.0:0.0:8.220518:2.095736:11.460094:9.419203:10.707368:0.0:0.0:1.6786449:0.8763905:0.0:8.561975:9.854977:4.709816:8.192407:0.0:0.0:0.0:0.0:8.932452:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.944648:0.0:0.0:6.3600435:0.8923136:1.5881649:0.0:6.0629926:0.0:0.0:6.9883566:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:10.09629:3.5735984:0.0:7.3445444:5.3843365:3.5670288:0.0:0.0:4.918959:15.7546215:16.62652:9.346369:0.0:0.0:0.0:5.5041537:2.6634364:0.0:0.0:0.0:0.0:0.0:10.19688:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0381246:0.0:1.5825197:0.0:0.0:5.9251766:0.0:0.0:0.0:0.0:0.0:9.295329:0.0:0.0:0.0:0.0:12.240417:0.30019093:2.9134455:0.45123434:1.7484044:0.0:3.8020654:0.0:2.980005:0.0:4.80832:3.7915015:2.2974045:9.554294:0.0:0.0:0.0:4.352811:15.056955:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.9488962:2.3904173:0.0:1.2227014
1,1.1760745:0.0:0.0:5.5139065:0.0:0.0:0.0:5.451227:0.0:0.0:0.0:0.0:0.0:0.0:2.9128685:0.0:0.0:0.0:0.0:1.1068126:3.5824103:0.0:0.0:2.3384247:0.0:0.0:0.0:0.0:1.8833338:5.8486853:8.493549:0.0:0.0:0.0:0.0:0.58273435:0.0:4.8747315:0.0:0.0:0.0:0.0:8.025158:2.0526161:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.084319:0.0:0.0:0.0:0.0:11.412835:0.8201273:0.0:0.0:0.0:0.0:5.151136:4.6436815:0.0:0.0:0.0:11.108212:5.284615:4.839328:5.5986824:6.101613:0.0:5.9633417:0.0:0.0:0.0:0.0:1.8342403:5.8969193:14.154558:0.0:0.0:0.0:0.0:4.855656:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.7082661:0.0:0.0:5.1332583:0.0:0.0:0.0:0.62783813:0.0:0.0:0.7444615:4.662042:0.0:3.505085:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.09712619:0.0:4.4756107:0.0:0.0:8.383551:0.0:3.0497906:0.0:0.0:3.8163533:4.529016:9.227926:9.544148:0.0:0.0:0.0:1.8377944:0.84069353:0.0:0.0:0.0:0.0:0.0:13.020596:1.8738031:2.6598768:0.0:0.0:0.0:0.43136868:0.0:0.0:0.0:1.174815:0.0:0.0:0.0:0.13707088:4.021277:0.0:0.0:0.0:0.0:0.0:6.0235343:2.3997092:0.0:0.0:0.0:13.4994335:11.520149:7.070968:3.0090954:2.2563465:0.0:3.3889427:0.0:3.6829023:0.0:3.0794246:0.25091586:2.4435987:10.888818:0.0:0.0:0.0:0.0:8.319283:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.9318032:4.151757:0.0:5.0599794
3,4.54087:0.0:0.0:0.0:0.0:0.0:0.0:15.141072:0.0:0.0:0.0:0.0:0.0:0.0:9.789977:0.0:0.0:0.0:0.95529366:0.0:7.9888783:1.806787:0.0:4.639905:0.0:0.0:0.0:0.0:8.000967:10.853458:10.605507:0.0:0.0:0.0:0.0:9.539084:0.0:0.0:0.0:0.0:0.0:0.0:2.0411136:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.2684863:0.0:0.0:1.7411077:0.0:0.0:0.0:0.0:0.0:0.0:0.550233:5.0908303:3.9020684:7.807093:0.0:8.366909:0.0:0.0:0.0:0.07401852:0.0:2.5344253:2.4869528:4.7199006:5.1531186:0.0:0.0:0.0:0.0:7.553634:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.0147533:0.0:0.0:0.0:0.0:0.0:0.0:3.9987075:0.0:0.0:0.0:4.37366:0.0:1.4217846:1.4337543:0.0:0.0:0.0:1.0462455:0.0:0.0:0.0:0.16906922:0.0:4.9209757:0.0:0.0:0.0:3.5083268:3.6930225:0.0:0.0:2.329058:1.185819:1.729948:3.6715226:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.183322:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.0265622:0.0:2.1578705:0.0:0.0:8.022023:0.0:0.0:0.0:0.0:0.0:1.3589461:1.4850304:0.0:0.0:0.0:2.0199997:0.40517056:4.986018:0.3254757:3.0821445:0.0:0.0:0.52158225:0.0:0.0:3.8437488:0.0:1.6258187:1.6241444:0.0:0.0:0.0:1.5017935:3.8013105:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.1667576:0.0:0.0:0.78225523
1,5.104498:0.0:0.0:6.9756885:0.0:0.5713897:0.0:5.3553715:0.0:0.0:0.0:0.0:0.0:0.0:2.5046635:0.0:0.0:0.0:0.7109901:1.7500153:3.91571:6.472411:0.0:3.9813223:0.0:1.219311:0.0:0.0:5.800718:9.882302:7.7589617:6.22165:0.0:0.0:0.0:6.7899003:0.0:0.0:0.0:0.0:0.0:0.0:2.047507:0.0:0.0:0.0:0.0:0.0:0.7147511:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:10.419299:0.0:0.0:0.0:0.0:0.0:1.3575232:0.7053503:0.0:0.0:0.0:6.296858:4.252673:10.436852:3.9553769:7.067597:0.0:0.0:0.0:0.55056083:0.0:8.089196:6.9257555:5.3126707:8.603817:0.0:0.0:0.0:1.4715072:7.8598228:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.689412:0.0:0.0:1.4415184:0.0:0.0:0.0:3.9477456:0.0:3.502455:0.80583507:10.0154915:0.0:0.024070857:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.6750956:6.6653314:2.4074447:0.0:9.596105:0.0:3.3873796:0.0:0.0:10.466626:13.6739235:11.005285:10.77333:0.0:0.0:0.0:11.059596:0.4027314:0.0:0.0:0.0:0.0:0.0:4.678934:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.3219617:0.0:0.0:0.0:0.0:0.0:4.9492874:6.2591934:0.0:0.0:0.0:0.0:0.0:4.3949842:0.0:0.0:0.0:0.0:13.123762:5.251328:7.623465:4.3696966:7.02562:0.0:0.0:0.0:4.3937373:0.0:6.506493:8.2623825:7.7073364:8.893699:0.0:0.0:0.0:0.0:13.835267:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.8920918:0.0:0.0:3.0091963
